prediction,label,premise
1,tensor(1),Two men are laying floor tiles in a doorway.
2,tensor(2),A large audience of people seated at banquet tables is watching the happenings on a stage surrounded by blue curtains.
1,tensor(1),A large audience of people seated at banquet tables is watching the happenings on a stage surrounded by blue curtains.
0,tensor(0),A large audience of people seated at banquet tables is watching the happenings on a stage surrounded by blue curtains.
1,tensor(1),A man partly draped in a green and orange flag rests his arms on two others while standing in a crowd.
2,tensor(2),A man partly draped in a green and orange flag rests his arms on two others while standing in a crowd.
0,tensor(0),A man partly draped in a green and orange flag rests his arms on two others while standing in a crowd.
0,tensor(0),Dog running with a purple toy in the snowy field.
2,tensor(2),Dog running with a purple toy in the snowy field.
1,tensor(1),Dog running with a purple toy in the snowy field.
0,tensor(0),"An older, barefoot boy is talking to a younger, shirtless boy in flip flips in the middle of the street."
1,tensor(1),"An older, barefoot boy is talking to a younger, shirtless boy in flip flips in the middle of the street."
1,tensor(1),A man waiting for the bus in a war torn country.
1,tensor(1),A man waiting for the bus in a war torn country.
2,tensor(2),A man waiting for the bus in a war torn country.
0,tensor(0),A gray rally car is being driven by two adult males while a large white container is tied down on top of the roof.
2,tensor(2),A gray rally car is being driven by two adult males while a large white container is tied down on top of the roof.
1,tensor(1),A gray rally car is being driven by two adult males while a large white container is tied down on top of the roof.
2,tensor(2),A group of people are looking at photographs on a wall and speaking to each other.
1,tensor(1),A group of people are looking at photographs on a wall and speaking to each other.
0,tensor(0),A group of people are looking at photographs on a wall and speaking to each other.
0,tensor(0),A young man with glasses and his companion are attempting to do laundry in a public place.
2,tensor(2),A young man with glasses and his companion are attempting to do laundry in a public place.
1,tensor(1),A young man with glasses and his companion are attempting to do laundry in a public place.
2,tensor(2),"A group of people on the bark, brightly lighten street, while one man with a gray hat holds a large colorful sign with arrows."
1,tensor(0),"A group of people on the bark, brightly lighten street, while one man with a gray hat holds a large colorful sign with arrows."
1,tensor(1),"A group of people on the bark, brightly lighten street, while one man with a gray hat holds a large colorful sign with arrows."
2,tensor(2),A dog jumping into the air.
0,tensor(0),A dog jumping into the air.
1,tensor(1),A dog jumping into the air.
2,tensor(2),Several people browse through books at a store with a tile floor.
1,tensor(1),Several people browse through books at a store with a tile floor.
0,tensor(0),Several people browse through books at a store with a tile floor.
1,tensor(1),A father and his daughter are riding a lawn mover down a street while dressed in American colors.
0,tensor(0),A father and his daughter are riding a lawn mover down a street while dressed in American colors.
2,tensor(2),A father and his daughter are riding a lawn mover down a street while dressed in American colors.
0,tensor(0),Shirtless man with long pole navigates covered boat down a palm tree lined river past a hut.
0,tensor(1),Shirtless man with long pole navigates covered boat down a palm tree lined river past a hut.
1,tensor(2),Four African boys playing soccer.
1,tensor(2),Four African boys playing soccer.
1,tensor(0),Four African boys playing soccer.
1,tensor(1),A couple has been photographed through a gap in the fence while they are sitting near the water.
2,tensor(2),A couple has been photographed through a gap in the fence while they are sitting near the water.
0,tensor(0),A couple has been photographed through a gap in the fence while they are sitting near the water.
0,tensor(1),The hockey players and referee are preparing for a face-off.
0,tensor(0),The hockey players and referee are preparing for a face-off.
2,tensor(2),The hockey players and referee are preparing for a face-off.
2,tensor(2),"A woman in a gray kimono walks past a black car in the middle of a crowded street full of Japanese signs, with a man in an orange shirt and khaki slacks."
1,tensor(1),"A woman in a gray kimono walks past a black car in the middle of a crowded street full of Japanese signs, with a man in an orange shirt and khaki slacks."
0,tensor(0),"A woman in a gray kimono walks past a black car in the middle of a crowded street full of Japanese signs, with a man in an orange shirt and khaki slacks."
2,tensor(2),A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.
1,tensor(2),A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.
0,tensor(0),A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.
1,tensor(1),"A girl is swinging, rather high, on a swing with blue ropes with lots of trees in the background."
0,tensor(0),"A girl is swinging, rather high, on a swing with blue ropes with lots of trees in the background."
2,tensor(2),"A girl is swinging, rather high, on a swing with blue ropes with lots of trees in the background."
0,tensor(0),"One girl sips a soda while another looks on, standing on a street in front of a bunch of bicycles."
0,tensor(1),"One girl sips a soda while another looks on, standing on a street in front of a bunch of bicycles."
2,tensor(2),"One girl sips a soda while another looks on, standing on a street in front of a bunch of bicycles."
2,tensor(1),Two young ladies walking down the street together.
0,tensor(0),Two young ladies walking down the street together.
1,tensor(1),Two young ladies walking down the street together.
2,tensor(2),The indian's are performing a sacred dance.
1,tensor(1),The indian's are performing a sacred dance.
0,tensor(0),The indian's are performing a sacred dance.
2,tensor(2),Three people are dressed in costumes and playing musical instruments.
1,tensor(1),Three people are dressed in costumes and playing musical instruments.
0,tensor(0),Three people are dressed in costumes and playing musical instruments.
2,tensor(2),Everyone is getting ready to play the game.
0,tensor(0),Everyone is getting ready to play the game.
1,tensor(1),Everyone is getting ready to play the game.
0,tensor(0),"Two little girls, wearing pink hanging on a tube."
2,tensor(2),"Two little girls, wearing pink hanging on a tube."
0,tensor(0),"Two little girls, wearing pink hanging on a tube."
0,tensor(0),A family smiling on the couch.
2,tensor(2),A family smiling on the couch.
1,tensor(1),A family smiling on the couch.
2,tensor(2),A woman in a blue top and pencil skirt walks by a balding man in a pinstriped suit.
0,tensor(0),A woman in a blue top and pencil skirt walks by a balding man in a pinstriped suit.
1,tensor(1),A woman in a blue top and pencil skirt walks by a balding man in a pinstriped suit.
0,tensor(2),A man holds a rope for a boy who's about to climb a wall.
0,tensor(0),A man holds a rope for a boy who's about to climb a wall.
1,tensor(1),A man holds a rope for a boy who's about to climb a wall.
1,tensor(1),"Two guys on a couch, one is looking up the other is looking away with a cup in his hand."
